"","variety","chill","tree","week","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","sub","trials","gtip","full","both","tree_u","tree_sub","chill.c","prop","propGT","propLO","CP","GDH","CP.c","GDH.c"
"1","Lapins",16,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,8,0,0,0,"1Lapins161","1Lapins16",-1.82460177256459,0,0,0,101,7324.32399181837,-2.04611986816693,-0.782820600717381
"2","Lapins",16,1,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,8,0,0,0,"1Lapins161","1Lapins16",-1.82460177256459,0,0,0,101,10551.8688660274,-2.04611986816693,-0.0884815183930646
"3","Lapins",16,1,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,8,0,0,0,"1Lapins161","1Lapins16",-1.82460177256459,0,0,0,101,13753.7517551997,-2.04611986816693,0.600336922132132
"4","Lapins",16,1,4,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,8,0,0,0,"1Lapins161","1Lapins16",-1.82460177256459,0,0,0,101,16921.2645927136,-2.04611986816693,1.2817613616262
"5","Lapins",16,1,5,1,1,1,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,1,8,4,0,4,"1Lapins161","1Lapins16",-1.82460177256459,0.5,0.5,0,101,20167.5845380646,-2.04611986816693,1.98013950961045
"6","Lapins",16,2,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,0,0,0,"2Lapins161","2Lapins16",-1.82460177256459,0,0,0,101,7324.32399181837,-2.04611986816693,-0.782820600717381
"7","Lapins",16,2,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,0,0,0,"2Lapins161","2Lapins16",-1.82460177256459,0,0,0,101,10551.8688660274,-2.04611986816693,-0.0884815183930646
"8","Lapins",16,2,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,0,0,0,"2Lapins161","2Lapins16",-1.82460177256459,0,0,0,101,13753.7517551997,-2.04611986816693,0.600336922132132
"9","Lapins",16,2,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,0,0,0,"2Lapins161","2Lapins16",-1.82460177256459,0,0,0,101,16921.2645927136,-2.04611986816693,1.2817613616262
"10","Lapins",16,2,5,1,1,1,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,1,9,6,0,6,"2Lapins161","2Lapins16",-1.82460177256459,0.666666666666667,0.666666666666667,0,101,20167.5845380646,-2.04611986816693,1.98013950961045
"11","Lapins",16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"3Lapins161","3Lapins16",-1.82460177256459,0,0,0,101,7324.32399181837,-2.04611986816693,-0.782820600717381
"12","Lapins",16,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"3Lapins161","3Lapins16",-1.82460177256459,0,0,0,101,10551.8688660274,-2.04611986816693,-0.0884815183930646
"13","Lapins",16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"3Lapins161","3Lapins16",-1.82460177256459,0,0,0,101,13753.7517551997,-2.04611986816693,0.600336922132132
"14","Lapins",16,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"3Lapins161","3Lapins16",-1.82460177256459,0,0,0,101,16921.2645927136,-2.04611986816693,1.2817613616262
